HCP1.48,HCP2.82,HCP4.49,VCP1.48,VCP2.82,VCP4.49
10.01902006575752,9.988034184172403,10.075781114849887,10.038957020154326,9.968112967855776,10.034687177964079
10.066911595134801,10.05662769815292,10.175552339511475,10.093077808085146,10.01967358583194,10.063952882662008
10.115667825344028,10.158609831200453,10.112795555492829,10.085898547130226,10.124425337476481,10.15463717793962
10.181368053231989,10.271809606570995,10.225500125026834,10.086979071203809,10.13991568824378,10.166823179701696
10.231633145871012,10.378669611745146,10.396452238467415,10.187951370990028,10.236058201670936,10.292486433412456
10.501511868098815,10.667343627261582,10.700675564117603,10.115515902327218,10.404077354188345,10.481911637658301
10.702611238306915,11.010990658880125,10.963199098327406,10.38135212894185,10.689917870206356,10.80479312700382
11.116200525201451,11.570200339003797,11.590635941888364,10.65982688553776,10.941354942302882,11.244695041270727
11.730977158655657,12.435305810318017,12.31139976227154,11.076879844561741,11.511759106700246,11.793185550323745
12.557499077801895,13.423517077656012,13.22158861833226,11.48855327112559,12.225090151271706,12.736443257262588
13.775660099380737,14.573659316516501,14.016735068578253,12.179825181942016,13.190611818365896,13.531629371687904
15.115158974164437,15.56984556498932,14.725939275086677,13.089348959571689,14.231937355566979,14.610387347367093
16.545938371280563,16.31900570334115,15.343583761066647,14.351046091804426,15.45625850356396,15.571842420891127
17.57393921964785,16.906885905030194,15.528915361493882,15.617517562978643,16.299378267973232,16.330872919647522
18.0864687250416,17.022380163158356,15.715622467064117,16.71858502843106,17.16526118452894,16.93956316348778
18.34955186572709,17.0976429518088,15.727480125626071,17.602336467047554,17.735573054808935,17.249368850221792
18.45077852874004,17.23304997826252,15.75704058792067,18.246862362746217,18.09361587921549,17.468270388020386
18.44741519125834,17.234464467139933,15.905417929607278,18.724773551416703,18.219231245267405,17.597750923811752
18.501432190557047,17.28508699114346,15.856797450896343,18.985387269631687,18.495816719180976,17.731380540880323
18.548850053364543,17.22400044872077,15.928894252487689,18.99354600179587,18.532930586358205,17.78683246659687
