x[m]	y[m]	Cond.1[mS/m]	Inph.1[ppt]	Error1[%]	Cond.2[mS/m]	Inph.2[ppt]	Error2[%]	Cond.3[mS/m]	Inph.3[ppt]	Error3[%]	Inv.Cond.1[mS/m]	Inv.Cond.2[mS/m]	Inv.Thick[m]	Inv.RMS[%]	Note
0.0	0.0	39.76	1.92	0.0	36.49	1.89	0.7	39.10	2.20	0.0	38.29	36.07	0.5	6.9
0.0	1.0	41.48	1.95	0.2	37.53	1.90	0.0	40.60	2.20	0.0	39.47	38.27	0.5	6.9
0.0	2.0	38.03	1.95	0.0	34.82	1.92	0.5	38.48	2.23	0.2	37.68	35.51	0.5	5.6
0.0	3.0	35.50	1.91	0.3	30.68	1.87	0.2	33.87	2.17	0.5	33.17	31.25	0.5	6.1	d
0.0	4.0	39.20	1.88	0.3	30.13	1.85	0.6	33.38	2.14	0.1	52.06	28.31	0.1	6.9
0.0	5.0	36.69	1.88	0.4	31.53	1.85	0.2	35.90	2.11	0.0	35.15	33.12	0.5	5.6
0.0	6.0	32.81	1.87	0.1	26.76	1.84	0.2	28.19	2.15	0.3	37.78	24.99	0.1	4.9
0.0	7.0	32.52	1.90	0.0	28.43	1.90	0.7	30.45	2.19	0.1	47.49	25.83	0.1	8.8
0.0	8.0	33.05	1.92	0.0	28.91	1.90	1.4	31.28	2.23	0.2	30.63	28.86	0.5	7.4
0.0	9.0	30.76	1.91	0.2	23.46	1.90	0.6	25.86	2.20	0.3	40.74	21.83	0.1	7.9
0.0	10.0	29.87	1.90	0.3	23.66	1.89	0.2	25.68	2.21	0.2	40.45	21.68	0.1	7.7
0.0	11.0	29.48	1.87	0.4	23.95	1.86	0.4	26.48	2.19	0.4	41.71	22.36	0.1	6.3
0.0	12.0	28.57	1.94	0.0	22.85	1.92	0.9	26.05	2.25	0.0	41.03	21.99	0.1	6.8
0.0	13.0	30.56	1.93	0.1	24.24	1.90	0.3	27.00	2.21	0.6	42.52	22.79	0.1	6.2
0.0	14.0	30.92	1.91	1.1	25.92	1.89	0.4	28.19	2.18	0.5	44.40	23.80	0.1	7.7
0.0	15.0	28.26	1.95	0.3	22.93	1.90	1.0	25.50	2.19	0.0	40.17	21.53	0.1	6.1
0.0	16.0	28.75	1.92	0.0	23.33	1.88	0.0	25.70	2.18	0.9	40.48	21.70	0.1	6.1
0.0	17.0	28.38	1.77	0.1	23.17	1.87	0.3	25.58	2.15	0.1	40.30	21.60	0.1	6.3
0.0	18.0	27.89	1.92	0.1	22.15	1.88	1.9	24.21	2.17	0.2	38.14	20.44	0.1	6.8
0.0	19.0	27.41	1.94	0.3	22.61	1.91	0.1	21.57	2.50	0.5	48.29	17.67	0.1	4.5
0.0	20.0	27.50	1.92	0.0	21.36	1.89	1.0	22.94	2.21	0.9	64.94	17.73	0.0	9.3
0.0	21.0	25.33	1.96	0.1	18.90	1.92	0.9	20.28	2.15	0.0	61.08	15.51	0.0	8.7
0.0	22.0	24.55	1.90	0.1	18.68	1.89	1.0	19.81	2.17	0.7	59.66	15.15	0.0	9.2
0.0	23.0	24.44	1.91	0.1	17.83	1.83	1.5	18.91	2.19	0.1	56.94	14.46	0.0	9.3
0.0	24.0	17.93	2.02	0.1	13.85	2.00	0.5	15.09	2.32	0.0	25.50	12.71	0.1	8.5
0.0	25.0	17.58	2.01	1.2	13.47	2.01	0.8	14.74	2.30	1.0	44.39	11.27	0.0	9.5
0.0	26.0	17.78	2.04	0.1	14.10	2.00	1.6	15.43	2.28	1.0	26.07	12.99	0.1	7.2
0.0	27.0	21.03	1.94	0.0	15.65	1.92	0.0	16.19	2.24	0.5	35.14	13.15	0.1	4.4
0.0	28.0	21.53	1.92	0.1	15.61	1.93	0.3	16.78	2.22	0.0	50.55	12.84	0.0	8.0
0.0	29.0	21.56	1.92	0.3	15.50	1.92	1.9	16.32	2.22	0.3	35.41	13.25	0.1	5.5
