HCP1.48,HCP2.82,HCP4.49,VCP1.48,VCP2.82,VCP4.49
17.2083587510201,15.14950756593263,13.357584185313685,18.423145647129243,17.27455899894777,16.082415695643203
17.19211713789222,15.15426466417232,13.304017442366257,18.168033671533095,17.221991060939978,16.02266311688175
17.210362357381303,15.109371759045354,13.343479007571908,17.960786514614924,17.081945035289525,15.957633556420374
17.160013954048768,15.209782146787502,13.44744909042007,17.634514991778193,16.911085455444578,15.976953235142984
17.157981514758898,15.259179826011104,13.446880841197224,16.978719071718487,16.501511027267586,15.6789882890299
16.958736669259874,15.353621968632108,13.593259973963585,16.13349152744055,16.005452955744286,15.462759669934245
16.538814176535908,15.252066598092602,13.694979912132702,15.122646413217538,15.500072269726507,15.104998516975096
15.707637708965404,15.048100715711382,13.817417406811591,13.966309728751364,14.760082883218491,14.644916960585011
14.639560155769193,14.807269802929023,13.759241385075208,12.916416876859884,13.810054945793345,14.051682670265901
13.617586371376744,14.241020691122296,13.696918889857633,12.034241505976368,13.116053738711791,13.420418604613975
12.822640083158214,13.711883567955454,13.466608644906861,11.47230235808584,12.36743131929033,12.839949688311954
12.304612341290731,13.244091230622317,13.298214363515479,11.193240135599456,11.872978638190212,12.466997023329995
11.90156239277552,12.859461456488754,13.039958101866123,11.03261376728055,11.72674882837941,12.135546764185003
11.664821434837611,12.573777201884932,12.909707584267107,10.911183473659548,11.540237476712855,12.008172469451393
11.61894561127192,12.480670688940522,12.839133637913138,10.917599547335964,11.32766455252031,11.893176981948478
11.521200647612162,12.285551698534318,12.758239493624892,10.75189721596834,11.370116556311576,11.748483639429782
11.40649860606579,12.226023978719555,12.61554597461654,10.728301320247086,11.20075253440861,11.737294643029452
11.301653543443653,12.241448191666663,12.577652176903255,10.63940875585509,11.262793039308615,11.751992412556962
11.428910886350584,12.262597019915196,12.644159652580836,10.720001335991677,11.242779839118857,11.629247294454418
11.398036626104838,12.235643046850887,12.596605784903161,10.719985766763735,11.212416610720288,11.73617016096017
